"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"4689","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",23,5.2,8.1,0.1,13.2
"4690","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","UB",4,5.6,8.2,NA,13.8
"4691","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",63,5.5,7.066,NA,12.566
"4692","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","VT",5,5.4,8.8,NA,14.2
"4693","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",15,5.4,8.666,0.1,13.966
"4694","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","VT2",6,4.4,8.8,NA,13.2
"4695","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",8,4.4,8.633,NA,13.033
"4696","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",14,4.9,8.033,NA,12.933
"4697","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",21,4.9,6.933,NA,11.833
"4698","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",12,5.1,7.966,NA,13.066
"4699","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","FX",9,5.1,8,NA,13.1
"4700","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",11,5.8,7.7,NA,13.5
"4701","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","UB",4,5.8,8.266,NA,14.066
"4702","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",2,5.4,8.8,NA,14.2
"4703","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",4,5.4,8.8,NA,14.2
"4704","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","VT2",4,4.4,8.633,NA,13.033
"4705","VAELEN","Lisa","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",5,4.4,8.633,NA,13.033
"4706","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","BB",7,5.1,7.833,NA,12.933
"4707","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",44,5.1,6.366,NA,11.466
"4708","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","FX",4,5.3,7.833,NA,13.133
"4709","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",14,5.3,7.566,NA,12.866
"4710","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","UB",4,5.8,7.9,NA,13.7
"4711","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","UB",7,5.8,7.933,NA,13.733
"4712","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",9,5.8,8.2,NA,14
"4713","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","VT1",1,5.4,8.933,NA,14.333
"4714","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",4,5.4,8.766,NA,14.166
"4715","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","VT2",3,4.4,8.733,NA,13.133
"4716","VAELEN","Lisa","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT2",2,4.4,8.666,NA,13.066
"4717","VAETTOE","Olivia","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",82,4.7,5.533,NA,10.233
"4718","VAETTOE","Olivia","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",66,5,7.066,0.3,11.766
"4719","VAETTOE","Olivia","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",116,3.1,4.833,NA,7.933
"4720","VAETTOE","Olivia","w","FIN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",68,4.2,8.6,0.1,12.7
"4721","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",7,4.6,7.05,NA,11.65
"4722","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",25,4.6,5.8,NA,10.4
"4723","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",5,4.3,8,NA,12.3
"4724","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","FX",5,4.7,7.7,NA,12.4
"4725","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",9,4.1,8.1,NA,12.2
"4726","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","UB",13,4.4,6.9,NA,11.3
"4727","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",19,4.4,6.95,NA,11.35
"4728","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",4,4.2,8.7,NA,12.9
"4729","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",12,4.2,8.6,NA,12.8
"4730","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","VT2",8,3.4,8.5,NA,11.9
"4731","VALENZUELA","Yiseth","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",6,3.8,8.45,NA,12.25
"4732","VAN OORSCHOT","Shade","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",86,4.9,6.066,NA,10.966
"4733","VAN OORSCHOT","Shade","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",31,5.1,7.466,NA,12.566
"4734","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",25,4.9,7.6,NA,12.5
"4735","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",18,4.9,7.2,NA,12.1
"4736","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",26,4.8,7.833,NA,12.633
"4737","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","FX",14,4.8,8,NA,12.8
"4738","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",30,5,7.8,NA,12.8
"4739","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",13,4.6,8.966,NA,13.566
"4740","VAN POL","Vera","w","NED","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",12,4.6,9,NA,13.6
"4741","VAN POL","Vera","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",60,4.7,6.466,0.1,11.066
"4742","VAN POL","Vera","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",16,5,7.833,0.1,12.733
"4743","VAN POL","Vera","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",24,4.9,8.166,NA,13.066
"4744","VAN POL","Vera","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",12,4.6,9,NA,13.6
"4745","VAN POL","Vera","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",12,5,7.65,NA,12.65
"4746","VAN POL","Vera","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",28,4.8,7.25,0.3,11.75
"4747","VAN POL","Vera","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",11,4.9,8.35,NA,13.25
"4748","VAN POL","Vera","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",9,4.6,8.65,NA,13.25
"4749","VAN POL","Vera","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",9,0,0,NA,0
"4750","VASILOPOULOU","Christina","w","GRE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",107,4.3,4.833,NA,9.133
"4751","VASILOPOULOU","Christina","w","GRE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",119,3,7.266,0.3,9.966
"4752","VEERMAN","Sanna","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","UB",5,6.2,7.966,NA,14.166
"4753","VEERMAN","Sanna","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",6,6.3,8.233,NA,14.533
"4754","VEERMAN","Sanna","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",31,6.2,6.6,NA,12.8
"4755","VEERMAN","Sanna","w","NED","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","UB",12,5.9,7.5,NA,13.4
"4756","VEERMAN","Sanna","w","NED","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",23,4.6,8.6,NA,13.2
"4757","VEERMAN","Sanna","w","NED","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",14,4.6,8.833,NA,13.433
"4758","VEERMAN","Sanna","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",42,4.4,7.733,NA,12.133
"4759","VEERMAN","Sanna","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",23,6.1,7,NA,13.1
"4760","VEERMAN","Sanna","w","NED","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",36,4.2,8.866,NA,13.066
"4761","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",16,4.7,7.8,NA,12.5
"4762","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",29,4.8,7.2,0.3,11.7
"4763","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","UB",2,6.2,8.033,NA,14.233
"4764","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",2,6,8.25,NA,14.25
"4765","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",25,4.2,8.75,NA,12.95
"4766","VEERMAN","Sanna","w","NED","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",25,0,0,NA,0
"4767","VEERMAN","Sanna","w","NED","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",34,4.9,6.066,NA,10.966
"4768","VEERMAN","Sanna","w","NED","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",23,5.1,7.033,0.4,11.733
"4769","VEERMAN","Sanna","w","NED","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","UB",3,6.2,7.566,NA,13.766
"4770","VEERMAN","Sanna","w","NED","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",3,6.1,7.6,NA,13.7
"4771","VELLA CLARK","Tara","w","MLT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",115,4.4,6.133,NA,10.533
"4772","VELLA CLARK","Tara","w","MLT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",131,4.2,7.333,0.4,11.133
"4773","VELLA CLARK","Tara","w","MLT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",145,4.2,3.366,NA,7.566
"4774","VELLA CLARK","Tara","w","MLT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",121,3.8,8.366,NA,12.166
"4775","VELLA CLARK","Tara","w","MLT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",41,4.6,7.433,NA,12.033
"4776","VELLA CLARK","Tara","w","MLT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",87,4.3,7,NA,11.3
"4777","VELLA CLARK","Tara","w","MLT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",103,3.5,6.266,NA,9.766
"4778","VELLA CLARK","Tara","w","MLT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",79,3.8,8.466,NA,12.266
"4779","VELLA CLARK","Tara","w","MLT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",25,3.2,8.4,0.1,11.5
"4780","VELLA CLARK","Tara","w","MLT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",99,4.2,5.433,0.1,9.533
"4781","VELLA CLARK","Tara","w","MLT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",116,4.2,6.133,0.4,9.933
"4782","VELLA CLARK","Tara","w","MLT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",114,3.5,5.2,NA,8.7
"4783","VELLA CLARK","Tara","w","MLT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",111,3.2,8.533,NA,11.733
"4784","VERKEST","Jutta","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",85,5.2,6.133,NA,11.333
"4785","VERKEST","Jutta","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",63,4.8,7.733,NA,12.533
"4786","VERKEST","Jutta","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",46,4.7,8.166,NA,12.866
"4787","VERKEST","Jutta","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",72,4.2,8.633,NA,12.833
"4788","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",11,5.2,7.9,0.1,13
"4789","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",8,5.2,7.733,NA,12.933
"4790","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",29,4.8,7.766,NA,12.566
"4791","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","FX",20,4.8,7.5,NA,12.3
"4792","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",52,4.2,8.533,NA,12.733
"4793","VERKEST","Jutta","w","BEL","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",20,4.2,8.8,NA,13
"4794","VERKEST","Jutta","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",92,4.1,5.766,NA,9.866
"4795","VERKEST","Jutta","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",33,4.6,7.7,NA,12.3
"4796","VERKEST","Jutta","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",25,4.8,8.2,NA,13
"4797","VERKEST","Jutta","w","BEL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",34,4.2,8.9,NA,13.1
"4798","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",14,4.7,7.85,NA,12.55
"4799","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","FX",6,4.6,7.066,NA,11.666
"4800","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",4,5,7.95,NA,12.95
"4801","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",16,4.8,8.1,NA,12.9
"4802","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",18,4.2,8.8,NA,13
"4803","VERKEST","Jutta","w","BEL","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",18,0,0,NA,0
"4804","VILLA","Giorgia","w","ITA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",41,5.3,7,NA,12.3
"4805","VILLA","Giorgia","w","ITA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",13,5.8,8.366,NA,14.166
"4806","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","BB",7,4.9,7.266,NA,12.166
"4807","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",4,5.1,8.366,NA,13.466
"4808","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",6,5.1,8.2,NA,13.3
"4809","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","UB",4,5.8,8.3,NA,14.1
"4810","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",3,5.8,8.4,NA,14.2
"4811","VILLA","Giorgia","w","ITA","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","UB",3,5.8,8.366,NA,14.166
"4812","VILLA","Giorgia","w","ITA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",19,5.4,6.933,NA,12.333
"4813","VILLA","Giorgia","w","ITA","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","UB",4,5.8,8.266,NA,14.066
"4814","VILLA","Giorgia","w","ITA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",6,5.8,8.366,NA,14.166
"4815","VILLA","Giorgia","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","BB",1,5.4,8.566,NA,13.966
"4816","VILLA","Giorgia","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",1,5.4,8.466,NA,13.866
"4817","VILLA","Giorgia","w","ITA","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","BB",1,5.3,8.3,NA,13.6
"4818","VILLA","Giorgia","w","ITA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",5,5.2,7.366,NA,12.566
"4819","VILLA","Giorgia","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","UB",2,5.8,8.2,NA,14
"4820","VILLA","Giorgia","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",2,5.9,8,NA,13.9
"4821","VILLA","Giorgia","w","ITA","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","UB",2,5.8,8.4,NA,14.2
"4822","VILLA","Giorgia","w","ITA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",2,5.8,8.233,NA,14.033
"4823","VILLEGAS","Maria","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",31,4.2,7,0.6,10.6
"4824","VILLEGAS","Maria","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",26,3.6,8.5,NA,12.1
"4825","VISSER","Naomi","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",18,4.8,7.066,NA,11.866
"4826","VISSER","Naomi","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",24,5,7.733,NA,12.733
"4827","VISSER","Naomi","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",5,5.6,8.166,NA,13.766
"4828","VISSER","Naomi","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","FX",5,5.7,7.966,NA,13.666
"4829","VISSER","Naomi","w","NED","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",7,5.6,8.066,NA,13.666
